X1,X2,Y
0.013427323817513215,-0.03009470588780494,1
0.11719220920354323,0.9494988929466119,1
-0.03006947127209325,-0.8337048231229097,-1
-1.2809940285037222,1.5718921023803882,1
0.21281462023961933,-1.4594979384719966,-1
-0.25616874357533614,0.366498800100428,-1
0.8306963807510204,-0.7641141389505847,-1
-0.2852866698659658,0.12334893279045833,1
0.3154772919186972,-2.1239586097611354,-1
-1.7374955092347022,-0.7293100604408602,1
0.6322791856263916,0.9944826786932051,1
0.2182930071504317,-0.06605154693404713,-1
0.8534252279331016,0.57088395759549,-1
0.8906310950544158,-0.04420102718468866,-1
0.47825793704084135,1.7192532710625206,-1
1.246806130721992,1.01814036619289,1
-0.4824524067503333,-0.4293387352765804,1
0.0766495421254253,-0.12260591309164948,1
-0.2263000743383506,-0.0772722508500947,1
-1.7247288258824356,0.0675760901384882,1
0.3435256124343768,-0.8332743252879963,-1
-0.028335452678760142,-2.235434886489401,-1
0.5309750779251233,0.46124754869302476,-1
-1.1237408512099962,-0.33258701999173446,1
-1.7258279536494017,0.23433952602073432,1
-0.10039818264309108,0.32570826390095253,1
-0.7280617753918741,1.445814683063924,1
-0.8770454267446401,-0.5928412477095524,1
0.9826181223095511,0.035212153055216966,-1
-0.6513482920316729,0.4135444639616366,1
0.7331790559993707,0.05222781644504948,-1
-0.9392916039085788,0.1639243865859198,1
0.7216072463361061,-0.8728706852587246,-1
-0.009911272693996165,-0.42102197616072895,-1
0.7843187034037595,-1.2407569765385575,-1
0.5544756116487287,0.4750084227323008,-1
0.9262366304514672,1.1461031348714974,-1
0.18972780470506978,-0.35605462383441644,-1
0.3490288987780513,0.5006487246143809,-1
0.6459510359197785,-2.8093196883139218,-1
0.027392881745467723,0.7701303301582436,1
0.6941677384323057,-1.7047492623488456,-1
-0.7965369272283002,0.12485481697106454,1
0.5405504370222783,-1.4392475992777758,-1
0.2107641280599873,1.0775738785321904,-1
0.45116739406077,1.1478030958358871,-1
-0.6968767494134673,0.20144244661106797,1
0.6959009435169086,-0.2160398597031028,-1
-0.9873728054889651,0.895413225057048,1
-0.8575486292554246,0.07510862482222347,1
0.38839380818161817,-1.1779918721309726,-1
0.015622222330190394,0.2797556099366373,1
0.5154869059853001,0.8809560393684641,-1
1.053586873332512,1.2499278448434816,1
-0.6925027413354351,0.9535631739787302,1
0.4257353154106558,-0.4040109723698059,1
-1.5788050962761888,0.38024015178212184,1
0.496066455066682,-1.7449717743150321,-1
-1.2532728750693791,1.138595293412497,-1
0.6846258690937806,0.15585590831669438,-1
0.9490455547913658,-1.9217050333303407,-1
0.5009550504487801,-0.2019558681907352,1
-0.4317187262620723,-0.12478512876691294,1
-0.3498394447972559,-0.28409401448652305,1
0.8507914594662653,-0.5841996681300091,-1
-0.5064039604531083,0.9148543447228041,1
-0.6430698026346234,1.0348363023316547,1
-0.6964615698927457,-0.004351302007264746,1
-1.939264904641113,0.8243814367631099,1
0.4819910862227673,-0.027869329515795405,-1
0.4325322843404868,-1.7698142740783047,-1
0.7327020993383481,-0.3329914996141322,-1
0.884964663444824,-1.4187028254362044,-1
0.00070937802665344,-0.9333793701268196,-1
0.10015664045151812,-3.7955512307060886,-1
0.6659190456556274,-0.13692945472102824,-1
0.7776283238203925,-3.3738972292957667,-1
1.086413135523609,1.0542125119298376,-1
-0.5017125842841299,-0.9505338661183653,-1
0.6811353838825606,-0.00675470632556624,-1
0.7096499557724428,-0.14707146433739404,-1
-0.05653190883190995,-0.8514172671783984,1
1.1349739544145545,-0.643928945504473,-1
0.0791295996177519,-1.3125346949029009,-1
0.3816301533864921,-0.21891134773179532,-1
0.6568862802932187,1.348258765649522,-1
-0.33393526444172783,-2.1698109124247216,-1
0.9704778806451633,-0.9605754713088973,-1
0.5640158960683738,-0.5695184697432089,-1
-1.7327300360978177,1.2029286824262617,1
0.5539256194558332,-0.1918490961857401,-1
0.31673608064080994,-1.737931831676383,-1
0.2750471041122985,-0.09008424632809875,-1
0.8843423782643761,0.2267987642757221,-1
0.4553045402685433,-0.44072724684507647,1
0.9622017554027478,-0.8161876054620021,-1
0.4574953690140608,-0.6575825716487227,-1
0.17184867493540074,-1.379355012017828,-1
0.6337108592351873,-1.0136704706928108,-1
0.8246645013725025,-0.8664750938303547,-1
0.9762848358082585,-0.629686891032157,-1
0.6836743713230965,-2.4879052481682384,-1
0.6188164282485108,-1.4079513401850487,-1
-0.8069167297016359,1.6772757525023132,1
0.02811652247994806,0.495519344667257,-1
1.4922390598185489,0.35810964762422404,-1
-0.8185878184195802,0.6904915363217524,1
-0.30894653970912206,0.8255587835557716,1
-0.620514899138002,0.13055087203771976,1
-1.037485649471125,0.04692249927502401,1
-1.6703922819196206,1.5099579597029607,1
-0.8276228710958915,1.8922423584885626,1
-0.6543368153503049,0.26732196806715336,1
-0.8545650543202563,-0.33035597893987567,1
-1.4570432177319264,0.24645273445759996,1
-0.40431443415984636,1.3131765058888907,1
0.3495950029048511,-0.7708858705180617,-1
0.16893144865701315,-0.6045899316362955,-1
-0.10443732683035956,1.382014868281813,1
-0.7769198163072599,0.03974617884776249,1
0.8823526667889832,-1.4267468562478165,-1
0.665410534800305,-0.15717969299181567,-1
0.49033637182804923,-0.5488801084651473,1
-0.2879867473721896,1.2213665660239545,1
0.8790264878397382,0.4791014463958939,-1
-0.4064192572243258,0.19244071921289946,1
0.785488778134061,0.1991422902709612,-1
0.19079732309504338,-2.0504309432830237,-1
-0.32866180943299117,0.09860987358919227,1
-0.4139809661493299,1.0883746280206454,1
0.041107194220061594,1.0523363574726148,1
0.7789119694168385,-2.2661187429326803,-1
-0.6077887823559607,0.25434544110480917,1
0.19843658945681392,0.013950141979921726,-1
-0.751344447544243,0.4903078625853899,1
0.9565776094200413,-1.0440705332778633,-1
-0.819732169904192,0.354636601300258,1
0.9962245908699623,-1.2703275561436693,-1
0.5999014257752143,-1.1498072426077157,-1
-0.4565910710275484,0.4903304783983776,1
0.7828031344704873,-1.4331945185139396,-1
-1.2770750045530057,0.7781667870818051,1
-0.2132419831596778,0.4032456715270656,1
-0.8506907165136735,-0.5075390261768098,1
0.8408070136779258,0.04551294972330666,-1
0.4488829093397707,-0.42351017642615996,1
-0.03700667390541512,-0.4884024815781287,-1
-0.8054394697918172,1.306216620984951,1
-0.05650621426359648,-2.9254056758503197,-1
0.5631056657994727,-1.3759844489853261,-1
-0.35155068369862685,2.0707572670123344,1
0.8124823794057365,-1.914012498686045,-1
0.737008570292554,-0.10762175826083564,-1
0.158415592593175,-0.1315019163662165,-1
0.5397325061958469,0.09068655771209533,-1
-0.07542245168430217,0.38167450435980926,1
-0.13997308395341457,-0.23869502252806518,-1
-0.8960115570409262,1.1938487416343309,1
-0.7757315199717851,0.9480433980670133,1
0.7516337999777595,-1.471610720607308,-1
-0.7052048391664365,-0.7750990845920573,-1
0.813995678342052,-2.054428910476341,-1
-0.1927200998873177,0.8861035306737897,1
-1.2650653975018933,0.6095970322166121,1
0.4712283228920358,-0.5612403979189217,-1
0.35874679370104556,-0.32926535867005147,-1
0.7190840883336744,-1.3119727474171268,-1
0.620777017203314,-2.3272435716234803,-1
-0.6362282200867053,0.5861657709309849,1
1.4443022491767852,-1.2630411876337302,-1
-0.7331844863914381,1.3051450025059925,1
-0.6661891218731603,1.963508892086573,1
0.7523063076832988,-0.8751253932891283,-1
-0.32905458997047454,1.2216464715711712,1
0.023694003639581074,-0.16210306427837173,1
-0.01749703414924897,0.23953404916268706,-1
0.4740198282693212,0.7630580579440653,-1
0.03700876729656799,0.20565355514506262,1
0.6699048163383261,0.16082089044699016,1
-0.2706160653579391,0.35780451633662363,1
0.5949918383871273,-0.728751149465645,-1
0.6364682426693004,-1.8399516494127262,-1
-0.13348654183862074,-2.08398006723177,-1
-0.4551766334853504,-0.1407061818662101,1
0.5506932622617834,-2.551822759591958,-1
0.26822898049439325,-0.3748099186810848,-1
-0.022993887078957054,-0.062060417726243156,1
-0.4978664886373737,0.21068572996858065,1
-0.26244920346225,0.09247435993535413,-1
1.1159322135609782,-0.04170207648759855,-1
-1.04693473505421,1.0874167899260891,1
-1.39945426312039,0.4252627775162527,1
-0.16280952462111625,1.3150072897121339,1
-1.3851715445563353,-0.024794086948693006,1
-1.2023998402140035,-0.260023761982744,1
-0.529538098946887,0.5952326763400213,1
0.01569487332546382,0.12880860848595654,1
-0.04227002607763741,0.5329137602182732,-1
-0.25110801682655304,0.38734730957043073,1
0.44362635611022305,-0.6530718337303569,-1
1.2221993813936287,-0.3279396213138971,1
-1.596392281921889,1.4294379512926305,1
-1.3087335309362191,0.9792691625021672,1
-0.08896826073727826,-0.30867413523875664,1
-0.5382214101842436,-1.2141812782079928,1
0.3548823414475841,0.9724722070792201,1
0.6936819181361542,-0.17741339088469982,-1
-1.1634850018844234,0.8653070939824038,1
0.9018518498327986,1.7430484506821458,-1
-1.1816116781806638,0.6711703481693778,1
-1.0127290671087907,0.3972317113568451,1
-0.5118606346665024,0.7624922226475088,1
0.06928552416240857,-0.6517035613335445,-1
-0.42576246043653965,0.20567095364738208,1
0.7635755324553825,-0.15326883969989508,-1
0.30260968936054666,-0.3375690041668125,-1
0.9504477975165697,-0.6229146770523492,-1
0.34725421482237606,0.38036753046199423,1
-0.03299388629208688,0.022719460569394334,1
0.2490794081005414,1.801453654950403,1
0.1014355987398976,-1.0345369841086527,1
-0.7783758530022538,0.5225490137711669,1
0.1638856031076551,-0.36255858736650615,-1
0.36458965700777923,0.0785682124209165,1
-0.8687895569289952,0.5530692957706055,1
0.21043889582460235,-1.9008016533292853,-1
-0.7404694668440704,-0.48440549225458795,1
-0.4862166352241377,0.20482224483538108,1
-0.16047765924932733,-0.6820773043520365,-1
0.46492278199788084,-2.3638365181935708,-1
1.0991938590869512,1.5640504655428051,-1
-0.859444053229613,0.8794455808801771,1
-0.15345192812274844,0.14247085608916177,-1
-1.092205486535378,0.1223735197070222,1
-1.9123558567997716,1.0051323182955911,1
-0.4394500356666512,0.7138068498966754,1
0.5895264342407076,-0.5949256173068486,-1
-0.4099337568584682,-2.098647711790174,-1
0.653888633747207,-0.6287167931563298,-1
0.03931193358569218,-1.13109400003332,-1
0.9110519725292991,0.2644515487503979,-1
-1.0390031352537883,-0.15105348370474103,1
-0.5048702789872658,0.00034026370141881923,1
-0.6841111088944534,0.8231864396136955,1
1.0671581785017106,0.15137591591352284,-1
-0.4985116795105031,1.2204781161558502,1
0.9812668146764439,-1.9304415533412709,-1
-0.5288930216994411,0.8814985543261775,1
0.028942836228444735,-0.0869552422555594,1
0.2553667745400777,0.49148360913226113,1
0.319829556317435,-0.5983972164548804,-1
-2.0778881490709127,0.12487374339256097,1
-0.5888491300652654,0.47223487793346713,1
1.6543139806742013,-0.8691945868805582,-1
0.3078045823355412,0.33589809181666286,1
0.6235695420499779,-0.8808446646956083,-1
-0.8596681466257309,0.5809834604822173,1
0.39765961361349034,-0.2559786262514119,1
0.03563900483815996,-1.2135731509623109,-1
0.40694168476768067,-2.320952032921364,-1
-0.17759827986440763,0.9684180919477552,1
0.441013994541233,-0.4051215054327715,-1
0.8711650843186609,0.16263223851860986,-1
-0.25005883499856674,-0.33167259182407804,1
0.31122731044755136,-0.22750734336075035,-1
-0.9365438991455319,1.0400037231696881,1
0.66011392863025,-1.9202748148203013,-1
0.1932607455982952,0.6474339493449159,-1
0.5550187451045487,0.5702808049838104,-1
-1.5735129603659062,0.7346137206268647,1
-0.46796055680516013,0.5827121475682151,1
0.5254587297115778,1.0202061755625924,-1
0.21592067113206215,0.025331432024450595,1
0.21260115423401993,-0.33894956853485986,-1
0.6390300443461229,-0.6212800801442756,-1
-0.6680073001986704,0.8451768850443061,1
-1.1472382568959252,0.8220402561954918,1
-0.5411485205364008,-0.1353129571066285,1
-0.057884977468611876,0.25766017916835493,1
-2.112855282250586,0.5140328092288935,1
0.3490670014077001,-1.275815328812044,-1
0.21983500597746913,1.6462598383543794,-1
0.9639968692658756,-0.4627426161855088,-1
0.7491556579958151,-0.9547908702349001,-1
-0.747700505490489,0.3186651965950785,1
1.1595401647109993,0.7042373557592096,-1
0.122081321384025,-0.17967672545467378,-1
0.9195576115868684,1.2873361372983856,-1
-0.5115348640160203,0.536943421003163,1
1.0908029275244033,0.469647693518214,-1
0.9059498115712478,0.6241880942728484,-1
0.0748237088292007,-0.9060959180307423,-1
0.3902825776673894,0.04594988636091302,-1
-1.1449686128269383,0.9753012485152512,1
-0.8423745486767525,0.07244326550810043,1
0.6164951364789726,0.5370186414738758,1
0.2910667593799533,1.659299493214449,1
-0.44104340306153567,-0.12235238102304102,1
-0.8882374459924014,-0.3167783261453001,1
-0.8089615578775637,0.9806529145112339,1
1.0577464670340944,-0.2265932541175914,-1
1.1241871014393783,-0.7589783168244465,-1
0.8397200699968999,2.0356734882556498,-1
0.6061329878528061,-0.5220219230233878,1
1.016407896894915,-1.2562853380222534,-1
0.7247250080918173,-1.7512881833425165,-1
0.3805849585446111,-1.1042078759444802,-1
-1.5693305418483603,0.05109400681750437,1
-1.1028051723894687,-0.5539324141111626,1
-0.5551926411316732,0.5096870360793102,1
0.4781011705625645,-0.6085757221159949,-1
0.8514039736476677,0.019535438704321506,-1
-0.44707201846709943,-0.3772625289647622,1
0.9230682392182223,-1.017664689419295,1
0.03483522911414727,0.3102064506534161,1
0.6690615925055474,-0.5302711345559653,-1
-0.3730348824375649,0.9091873503930552,1
0.7499659367139431,-1.6881526267671751,-1
0.8683064552464774,-0.6268319710546936,-1
-0.6435185537790912,1.4544238912769991,1
-1.0635447530729727,0.5083800824488296,1
0.946844317914441,-0.9134436033051422,-1
-0.9146076019144641,0.510513433898664,1
1.0005988086761168,-1.2096247496836834,-1
1.297856458285509,0.24331038900274427,1
0.205365590975645,0.6664968253936624,1
0.8289565274645615,0.15809812932491696,-1
0.6051917201365791,-1.4408645981783597,-1
0.02662421239282803,-1.3613200007294448,-1
1.4451915889272025,-0.06539488334161475,-1
-0.23619049876866904,0.8666278469691112,1
-1.035497961200668,1.3764788542309292,1
0.3149202830982371,0.519039278934144,-1
0.3127575155470552,-0.15140452378860725,-1
0.32931530802525666,0.09206996686486213,-1
0.5514655646884484,0.9196463770206678,-1
1.1531881981467866,-0.405657282591856,-1
-0.7836336118436495,0.3326993327363632,1
0.9337952927739472,0.6313516891064193,-1
0.5148423070123879,1.7541766403244834,-1
0.13227500303024264,-0.1424993103100809,-1
0.2906271792778992,0.07484569264431351,-1
-0.14440943572262288,0.5632540633882828,1
0.00945838224079859,-0.6750088697581467,-1
-0.5283100516399759,0.07272334834729616,1
0.15608763477252507,-0.08323791037623862,1
0.28360764501500335,1.4431953831208761,-1
0.3640328693383311,-1.2358949845327047,-1
0.32872244680889867,-0.5938519436982391,-1
-1.1044353267579299,0.6746359943867288,1
-0.5310168838705333,0.9596709856363871,1
0.10600732444669725,1.2115572972821154,1
-0.4546262477004149,0.49531941854699035,1
0.07457363604194384,-0.5409456030396979,-1
0.26765820710396243,-0.3911610055410446,-1
-1.3020645774773334,-0.03569884627572717,1
0.6713894576011772,0.855856063066109,-1
-0.14894175847602953,-0.2509839619487516,-1
0.2843838648816115,0.2174228153487987,-1
-0.7286072619851407,0.18885940144903313,-1
-0.014438508798616634,0.7792057301300909,1
-0.665341214072082,1.4706506822019372,1
0.3138998061541921,-0.8109789126788651,-1
-0.5838394524382178,0.018587770872107723,1
0.9339545575016404,0.9631900537848039,-1
-0.5174926970504528,0.9037544760750844,1
-1.2280941210215999,0.8824000919400787,1
-1.098244959427641,1.8493078627154471,1
-1.133341875644291,0.2784368642501037,1
0.8792819839062115,-1.5247788029134706,-1
0.4683634394855013,-2.0944084474437537,-1
-0.1649047880535161,-0.08215333832271265,1
-1.1525072171382607,-1.0011145183714232,1
0.6695692087431625,-1.9067074846685457,-1
-0.9756524680153194,0.6623093470521454,1
1.5221226025389953,0.3206979090274569,-1
0.19806264449725408,0.45131723921350464,-1
-0.10075497172998238,1.0478861503612773,1
0.18519685997106272,-1.0473848007016733,-1
0.6747619605353675,-0.03868299125038188,-1
-0.2337254541100175,0.8147343051183353,1
1.1196713866757335,1.298478473689205,-1
-0.4909226609245692,1.2398460687372372,1
0.5690732643930865,-0.024535384352930234,1
-0.8227549090426585,0.3706874617499885,1
0.6241858566392915,-0.48272780217524364,-1
0.27630696992276715,0.682426788407229,1
-0.690456810081491,1.0740817316614848,1
-0.3352653936354873,1.1723506114039628,1
0.26756056579699805,-0.011576151276409152,-1
-1.1335836316813934,0.30208593709022247,1
-0.28740566618964286,0.09222724855349684,1
-1.1490101341630474,0.7810132270490893,1
1.4171404420664386,-1.4697776567992882,-1
0.6902826875564607,-0.09706923796473538,-1
0.36655726405017797,-1.0997065814020648,-1
0.6492476173195907,-0.21782669599443633,-1
0.6867164848243358,-0.8106681077272972,-1
0.0028689314592391657,1.3675449710739247,-1
0.4964249664905531,-1.4419827260587228,-1
-0.16676818692543427,1.0956972800772964,1
0.492526669809445,-0.7833846498129728,-1
0.5518966916199883,0.9692440082348375,-1
-1.8795407944332623,0.454555376383836,1
0.6829586217284774,-0.8362537570267797,-1
-1.5974798425762449,1.2633341296218439,1
-0.9468560562592467,0.44547791958701755,1
-0.4885141091916157,0.7238619164827194,1
-0.5625815184194548,-0.245203499870426,1
0.20298210278099466,1.3428729138681992,-1
-0.47251917452652825,0.49071326987666164,1
-0.12455735180278554,0.319806502736416,1
-0.4008648112001192,0.32055912093029454,1
0.2948387203061171,-0.8088213351959315,-1
-0.8505422365395909,0.11825850315947894,1
0.9411796453763273,-0.6736013768192912,-1
0.10264091932700092,0.23028504459847254,-1
-0.652885346441884,0.840818427292571,1
0.8090325359550681,-1.6016199608159987,-1
0.3154501098680852,0.263139670379513,1
-0.11853397176002922,0.3984143038322089,1
0.5518500546283535,0.028307136687758083,-1
0.9443255176722251,-1.0018703953942438,-1
0.08275521866947183,0.3410006763733384,-1
-0.7241413993098569,0.5407949676554025,1
0.7742340796101207,0.36701134269876756,-1
0.57378394313331,-0.9034338593402688,-1
0.4791224378512141,-0.9237612646288631,-1
0.272365007465627,0.6055841932443786,-1
0.2081953389495782,-0.2943995507955578,-1
-0.22442212001789197,0.3725777015936581,-1
0.43952814261541545,0.12565963510897726,-1
-1.0663145717797935,-0.3046883757928891,1
-1.2843529504482265,1.2477710431317814,1
-0.3883839766674838,0.2993265338824561,1
1.4396300681306664,-0.06027713067113394,-1
0.671404686762016,0.620095312827156,-1
-0.5055435472820199,0.34158677741310217,1
0.6563832622121929,0.04497553087088124,-1
0.45551936804988485,-1.0340554420780892,-1
0.28349328399236556,0.683763080933625,-1
-0.32559349872067433,0.354699909519524,1
-0.7152518476870985,0.3770492916712845,1
0.5704957888117926,-1.375936198734137,-1
0.618782574847861,-0.1621788696048721,-1
1.1351396660182875,0.8361658942327768,-1
-0.04869893311708168,1.2237622726479402,1
0.7231122694832846,-2.6586197725845424,-1
-1.1451803514775671,0.6353600867548127,1
-0.11180977288514637,-0.972173462813076,-1
0.12026839080248497,0.16121646265565065,1
0.08837815654490444,0.43532020088108575,1
0.6570032485036509,0.4485032060013193,-1
0.08225902005825464,-0.2333507719012285,-1
-1.5654601198999774,-0.13770186053926814,1
1.3628102902351835,-2.0057170201626535,-1
0.6003109087343583,-0.41187583709555825,-1
0.7474512646518714,-0.9248560547277586,-1
1.0223968312199332,0.10970395215739603,-1
-0.6039363757589424,0.8572746828749922,1
0.5015821307707777,-0.45126289244774737,-1
0.11783100132543134,1.2350091713281848,1
-1.3030409405059065,0.7014587394375065,1
0.17217236924215606,-1.3582881841994519,1
-1.1626528656620403,1.1677270746579982,1
0.39650257390779087,-2.436348062066305,-1
0.6388991130733102,-0.7754399851564668,-1
-0.040101303508375985,0.02197867412907395,1
0.6066262648543976,-0.9809848028865562,-1
-0.6511147393863967,-0.5200991680637945,1
0.8193577502157254,-0.22243267694130098,-1
1.1174408060134366,0.10164093718691802,-1
-0.4380779476608728,0.18859135603659183,1
-1.3589950944732023,0.8404580049983845,1
0.5198102065026815,0.7820388427371061,1
0.6562131057042081,-1.561086741878541,-1
0.0774389920485099,-0.18043810517543823,1
0.7743181933433892,0.4934309476555072,-1
-0.9840066177991142,-0.6758065628904837,1
1.250043648802741,-0.9892649994820162,-1
-1.0557672403197387,0.22677171349345943,1
-0.15212522823926306,0.15652829970616844,1
-2.2398225427607814,0.7375599589340215,1
-1.1872739376836727,0.15435951145623678,1
-0.23988961908290785,1.4462807224378522,1
0.36948256291714354,-1.3209208467537334,-1
-0.6812927259886734,1.5034780531016756,1
-0.8349037270461059,0.14768286767258182,1
0.7224452094068504,-1.097103351723438,-1
0.5192948801219707,2.6055116626665558,-1
0.4544202690649309,0.26299040318656963,-1
-0.09115409389909424,0.7993034104715072,1
0.5872273742471215,-0.5404166929112311,-1
0.08402452633470375,-1.0090784251334457,-1
0.11374661669783126,-0.8483429737439749,1
0.19626197528528888,-0.7310526683826761,-1
0.5224538443035943,-0.47221544387886033,-1
0.3894406295678724,0.16034057440810084,1
-0.40382230495429544,1.1558095319332564,1
-0.5816520320826775,1.22327281117597,1
1.0452905328098756,-1.3909014029664877,-1
-0.048510883430399165,0.13981327331628401,1
0.873317249036059,-0.9700658548398702,-1
-0.9596839356955075,-0.4461617143577381,1
-0.7333390447093312,0.5886338506004021,1
-1.7090005272551818,-0.04104322668345051,1
-0.22999367557410422,-0.6572820049021817,-1
1.1477270379952045,-1.699924539351542,-1
-0.3556649070073151,-0.3606888176971798,-1
1.0643490719916704,0.06526838606760965,-1
0.2693734812564739,-0.6871918133646455,-1
-0.15635894959049357,0.47403804264696936,-1
-1.0305632533330216,0.19607155542900373,1
-0.12561328325725407,1.7521901370725674,1
1.3559629785471499,-1.0554633302243557,-1
0.29109736123510643,-0.781003115930623,-1
-0.13363426422269964,0.5806133554378392,-1
0.2451263125326824,-0.3156074432793513,-1
-1.0921312758486572,0.7142654144234,1
0.07515689831097955,-0.006078859966196448,-1
-1.259638932098716,0.09596467285500743,1
0.10116946972542079,0.43172378439523695,-1
0.35450127999698483,-1.0079136366538166,-1
-0.6858679187019838,0.048290414710130625,1
0.5959383395189972,-0.2967069704952022,-1
0.2100999505823714,1.0884321662926233,1
0.3587870404026189,1.6979843146661104,1
-1.3847081251996474,0.35732310386827487,1
1.0541562274204201,-1.0162311420998582,-1
-0.09436535103296573,-1.1321910832190216,-1
0.8871197754243749,-0.016561170005383763,1
-0.9245711303132815,0.7459619881159425,1
-0.8559906002992379,0.5641472542110388,1
0.7204810677063165,-0.7430808616297745,-1
-0.8064071737859868,0.3626320821306974,1
0.38871373017755273,-2.1391052637182755,-1
0.21875819055110923,1.3958322786806654,-1
-0.10764035626005397,-0.2231907690630941,1
-0.2594893292325413,0.3603256786719537,1
0.027073420179147045,-0.49558577370061946,-1
0.4855870981621506,0.9597926897041807,1
-1.0237087778204756,0.20009739674806032,1
0.9399935446321788,-0.8281869233561424,-1
0.7709062929009354,0.6858752024891182,-1
0.1338480633565099,2.1952992941006055,1
-0.831832350658683,0.5562807879750655,1
0.7937191570399316,-3.197331910836778,-1
0.6968200087890948,0.352200360380467,1
0.9727040398965734,0.5969994523994486,-1
-0.4319619976268998,0.49023424524278336,-1
-0.5441913805317412,0.10492948683793296,1
-0.8169295359572879,-0.9964241780293164,1
0.05546427643955032,1.0910075052825703,1
-0.18205931905407996,-0.07272914084048854,1
-0.18149198662205268,-0.03633704866032095,1
-0.02477140251510529,0.9239855483640325,1
-0.1343530867661925,-0.8858647999400837,1
-1.1152593917439217,-0.8251518418859685,1
0.06354107841332501,0.09834785728046513,1
0.6968892023157097,-0.18425846878432062,-1
-0.9160323638986712,0.4717487934195296,1
-0.004149009089917777,-1.1508758912343857,-1
0.5520498777220382,-0.9707230589382729,-1
-0.014993726659118078,-0.04967878314849794,1
0.13383441675548613,0.520028476222665,-1
1.3158516364571367,-2.8980379092018023,-1
0.08007024711280386,-1.134741806783656,-1
-0.5842876365063306,0.7700556371931031,1
-0.6033164608268002,0.37471672388458843,1
0.22352320159478067,-0.2654106145511908,-1
1.1020855957513351,-1.6211804566008114,-1
0.693718298425666,-0.0924667172765753,-1
-0.4326491311197601,-0.7913452659829578,-1
-0.4083146734557291,-0.18264576715266512,1
0.44623462299803185,-2.2337848639962736,-1
-0.501617726125731,-0.11661131952027459,1
0.983361975279054,0.9950738737388769,-1
-1.085776060535843,1.0640770636458283,1
-1.2856181131299236,-0.6056061071401015,1
0.563386831081297,-0.6504948410415002,-1
0.7574638570556553,-1.5275609204033611,-1
-0.08136442900570762,0.31832781674138977,1
0.3380330983889407,-1.4449075805799927,-1
-0.27559472270995633,0.9270246425222823,1
1.0275755392279635,-0.7372648085858053,1
-0.6247449863873741,1.3640965375222711,1
-2.119722712492133,0.466095877387783,1
-0.3203633992225997,0.7099649067401809,1
-0.06124206330237558,0.5876127346504529,1
-0.2827736258810394,-0.5904791008497174,-1
1.1311666264970293,-0.2670749005627112,-1
-0.7680264092110407,-0.27107538594620817,1
0.3690561124091267,0.7366976649866159,-1
0.9363302504745699,-0.43214362041423326,-1
0.09229162811529001,-0.7766752632459953,-1
-0.09786538872297762,0.14942276506454694,1
0.925556217227034,-1.0536643587811385,-1
-0.36023833229841706,-0.2716520003214107,1
0.5847155903921644,-0.8222201592733456,-1
-0.7130613085610299,0.691675441406362,1
0.837748874791512,1.0552631076089063,-1
0.5578778286574905,0.45715450476220987,-1
-0.3802674652884592,0.5904001900131788,1
-0.6583022416119909,0.3469481873030748,1
0.8117340318269254,-0.3221794767294336,-1
-0.6861797070580903,0.07757160419486081,1
0.3053738693291633,-0.30936020446729606,-1
0.07338480169154349,0.42818318485978474,1
0.9743164638320132,0.5613684451578738,-1
-0.7597663920904232,1.2455637213854094,1
-0.022703731764349866,0.9449274550796223,1
0.5021120595936243,-2.060628276014734,-1
-0.462935701118207,1.0222457382642351,1
-1.1766895515662557,1.8124755012453362,1
0.03782153674947347,0.8585634682802523,-1
0.5502430373000492,0.06441705839998213,-1
0.1681086793867519,-0.4246114993082494,1
0.7090542542398447,0.5517197699677112,-1
0.33485258446292854,-2.437144206611533,-1
-0.2052323438570725,-0.239128552523168,1
-0.08235396756513974,0.660973373400869,1
-0.18332474382059571,0.10677970977704204,1
0.19709914438995046,1.4665639291179056,-1
0.43575609414031646,-0.39837802734419486,-1
-0.30031905720318064,1.8403074913309827,1
-0.7056202409192417,1.6567587014773337,1
-1.105484495461628,0.3110977009865522,1
0.30668893637477757,0.7311036437324463,-1
0.39268901962100355,-0.354437761649958,1
-0.3282805587449989,0.3185939985480441,1
-0.04463239221359383,0.9526419148169671,-1
-0.8464509734851591,0.5112624031674725,1
-0.6263648933395413,0.35743915223902,1
-0.15479725555792562,1.2137742432295084,1
0.7593089553167934,-2.6496349335532177,-1
-0.8023979196902078,0.1294488276950349,1
0.40216737589101714,0.30699356059727617,1
0.04807906568426884,1.0725866343675137,-1
-1.4468316976694555,0.10264241830987886,1
0.8309449479594946,-2.4154121720713717,-1
0.6296204504045173,-0.8388304512835265,-1
-0.40234525409115685,-0.07536928546426003,-1
-1.0537599964660824,0.6133178572186383,1
1.0120748208768904,-3.0800390417604473,-1
-0.10944187037492642,-0.8711254563181341,1
-0.7442296053627829,0.6469193167205323,1
0.14759584565036804,-0.8239703847470811,-1
-0.8116269228515762,0.21467779646959206,1
-0.10573663878752493,0.4021187170016024,1
-0.16694808381931325,0.07119187864566029,1
-0.576587349956164,0.9704544024439958,-1
1.023814155681583,-0.10350892670090561,-1
0.0742469534797554,0.06162170760802144,-1
-0.6582673254852666,0.8829164999163717,1
1.3567155177903039,-1.272743217830685,-1
0.5829699782948998,-2.066935929795326,-1
-1.241203748359549,0.7731419371816313,1
0.4059570708434755,1.0350457937255997,-1
0.7244361782154536,-0.8811989682861251,-1
